District,Soil Type,pH Level,Organic Matter (%),Nitrogen Content (kg/ha),Phosphorus Content (kg/ha),Potassium Content (kg/ha),pH Category,Fertility Status
Jodhpur,Alkaline,7.918577243165692,1.8394204806471488,22.07187146615204,25.7003392324758,35.8145493319248,1,1
Udaipur,Clay,7.285672736541733,2.5147202779635203,28.315524366074307,15.767828492705108,44.62836104751361,0,2
Jodhpur,Clay,7.843428955506128,0.9673486124796948,40.608156536651016,18.58424057560062,29.874800431619136,1,1
Nagaur,Sandy,7.621567327569244,1.7648983306073442,33.06166107001256,15.107058050056729,33.092041407682096,1,1
Kota,Loamy,6.582115621911455,2.694332260051241,30.711889562552333,21.906764172901426,46.82763231263133,0,2
Sri Ganganagar,Sandy,6.701063932752581,1.6849875102330527,33.659777512549226,19.01539096001555,37.67709460942191,0,0
Bhilwara,Nitrogenous,7.386140192582124,2.357746548384742,23.004607859077623,12.398566038796952,42.25481317388238,0,0
Hanumangarh,Black lava soil,7.625736804470256,1.9028654340107405,26.221042499208185,25.243535632082818,48.27703556544148,1,0
Udaipur,Black lava soil,7.920991847726063,1.815396399776277,15.465058903391792,18.12588971689097,34.80728089578014,1,1
Udaipur,Loamy,7.333481190473119,1.844804504311217,22.260992218454845,21.32127381803669,39.79833044892978,0,0
Udaipur,Loamy,6.814163151384767,1.6452794987862267,28.557256520621475,16.081232394377857,48.67468287918404,0,0
Kota,Chalky (Calcareous),7.621561729256446,1.8528787471817711,36.78291692913991,18.99823711102918,41.15921046067424,1,0
Sri Ganganagar,Clay,7.389990986170163,1.93629656380502,30.51322764269832,18.5110192188802,43.16612655057547,0,0
Jodhpur,Sandy,6.902738530116983,2.1429016433973667,25.77423020786921,22.76694491537213,39.83037387036045,0,2
Ajmer,Chalky (Calcareous),7.392166181226184,1.5635194547731497,34.40703764461786,23.605676812727907,35.41862949718138,0,0
Udaipur,Clay,7.543508240196194,1.4819282140124015,34.28368710735229,21.990241082546312,41.972899927421096,1,0
Jodhpur,Clay,7.292449855518315,2.350350306060292,44.07327222236276,19.47828603506554,41.96653525002662,0,2
Sri Ganganagar,Nitrogenous,7.624725472965036,2.199614096469664,42.46091999300344,18.624392858724768,38.41119552991302,1,0
Ajmer,Clay,7.309618298069098,1.3652673669935935,29.158497884141788,22.99551665931797,33.96120303728324,0,0
Ajmer,Clay,7.407451175289391,2.606064602116743,23.802059937374857,23.039201693675043,45.50665082444775,0,0
Ajmer,Saline,8.97152416763431,2.362245530190864,41.846436504057486,26.977170410995924,41.209010357778745,1,0
Sri Ganganagar,Chalky (Calcareous),7.240301814086937,1.82954606132696,32.14158346187619,20.385782481088583,37.03094295965647,0,0
Udaipur,Black lava soil,7.287122197674205,2.225247861889017,28.69120854889453,22.77970725822921,30.475277729946804,0,0
Nagaur,Black lava soil,8.297221195874599,2.3394734938811164,25.9379882553129,19.754853295809816,39.19819959477584,1,0
Jaipur,Black lava soil,7.4893776103618785,2.14676876498432,31.24708843842521,18.36663376245478,40.62376049831967,0,2
Hanumangarh,Alkaline,7.568298697794376,2.012692638986136,26.41713255787948,24.04797217985943,42.65447157107975,1,0
Nagaur,Clay,6.918478674857699,1.7932881146817794,30.16198106841789,27.311273020173644,38.54773041886106,0,0
Jaipur,Clay,8.094298411543503,2.9246810706931905,34.2155266616162,25.814192887674928,37.09991833673158,1,0
Ajmer,Alkaline,7.119322365095529,1.560868373588267,30.499434772046065,22.40372289883992,47.48355203722991,0,0
Nagaur,Saline,8.208205895850146,2.38661999333288,29.2108124507987,21.541460318194105,36.99807153564447,1,0
Jodhpur,Nitrogenous,6.559994983046118,2.356356014430665,20.58424895970708,18.138404735310385,42.18656593519481,0,0
Bhilwara,Sandy,7.916801602418674,1.6994367236655763,35.829582601276115,11.666182966054013,32.52621926775178,1,1
Ajmer,Loamy,7.181206228962018,2.108341559482143,28.48324966261433,18.905668741321872,43.83121487520255,0,2
Jodhpur,Alkaline,7.904632349120993,2.058415087086092,23.572044996219866,24.400329814786712,32.830970880357924,1,1
Kota,Chalky (Calcareous),7.956885810692793,1.2271351066546334,37.94919489090342,22.870356104470005,46.99797322572897,1,0
Ajmer,Sandy,7.823003093557276,0.8141703195705539,40.2103482646394,21.47639970310434,36.117504297535,1,0
Jodhpur,Black lava soil,6.828936125757442,1.3170879222922809,29.255153451163515,22.51392213447597,48.98180411463482,0,0
Jodhpur,Sandy,7.193206197318602,2.09812047033336,32.72893356766178,9.142142976197762,39.959433991941246,0,0
Jodhpur,Sandy,7.66917872096798,1.5037109966355886,30.10208583606459,12.671630713289524,31.15474848130301,1,1
Jodhpur,Nitrogenous,8.104615323611968,1.987856752164987,38.19480263799917,24.54011331268096,36.46280227593906,1,0
Nagaur,Sandy,7.433498418034969,1.3395538587469191,40.71503527292455,17.651177678314316,40.79378025468771,0,0
Udaipur,Black lava soil,7.70680812878584,3.067793365038683,31.41017109604672,28.25286481616424,36.85393925235279,1,0
Ajmer,Nitrogenous,6.04287200509153,2.2616115928685168,23.89839655028012,9.913306009387943,25.838370375079297,0,1
Ajmer,Black lava soil,7.240873680569399,2.662638045218519,34.13557714282884,20.789871561257257,33.64040499443639,0,0
Alwar,Nitrogenous,6.933084821596823,1.7937604940560317,26.306512508352185,11.864975395666256,50.11295115284741,0,0
Nagaur,Nitrogenous,7.829765734794569,2.883255900163817,35.19303034604408,20.46579168849871,37.44505414902137,1,0
Hanumangarh,Loamy,6.950689787411094,2.710252143635532,29.432596770589296,21.107792368121054,46.17375957022398,0,2
Jodhpur,Black lava soil,7.740304296673673,2.723281645625684,27.70070368842429,17.85182510736246,33.49445366804328,1,0
Sri Ganganagar,Clay,7.609329653378649,1.7768397423828275,28.99680350587284,21.83755205270301,45.2021544632242,1,0
Alwar,Clay,8.496018317979654,2.916948273012188,25.66038768624423,22.78568809201741,43.74641278439726,1,0
Alwar,Black lava soil,7.572760598884121,1.692938717495842,30.7049134980603,27.943134640217977,43.477012372751496,1,0
Nagaur,Chalky (Calcareous),7.708223019050727,1.9730475754971304,25.088482098113428,25.60928928115236,51.6002036100863,1,0
Jaipur,Chalky (Calcareous),7.462827335120738,1.907724278907028,32.96164773506672,20.49656907475675,38.04795630859765,0,0
Udaipur,Nitrogenous,7.35604696156604,2.122519332157703,28.65024051587418,12.282745284071265,47.97088978102006,0,0
Nagaur,Chalky (Calcareous),7.647485727854411,1.2513711774106775,36.40469788333364,16.672888509352696,43.60951742719071,1,0
Nagaur,Saline,7.766391604661312,1.5972366587447395,28.92443099914755,27.71138313830651,44.97175759907712,1,0
Bhilwara,Alkaline,8.546598966104973,1.2440582902183932,35.79690521650261,24.86550780507536,36.1045363031165,1,0
Bhilwara,Nitrogenous,7.368346096561042,1.921487585777646,23.94919528292921,27.957001838814023,44.38357093193058,0,0
Hanumangarh,Black lava soil,8.099649786460793,1.9838615529486912,29.56457636928425,29.39937274710504,42.60378060179356,1,0
Kota,Saline,8.444218469807128,1.917879007483984,33.487934851696,15.819541648901868,41.54004951108671,1,0
Sri Ganganagar,Clay,8.09679326773813,1.3297556793167815,28.40086861055622,20.721550097175395,30.831471161852825,1,1
Alwar,Sandy,7.192838427951853,1.6451055038832323,34.89444779278389,13.141284353682472,48.04390427867187,0,0
Sri Ganganagar,Loamy,7.088572049240784,1.480389918004617,34.08990772226931,21.981834782336755,40.84873883985331,0,0
Udaipur,Black lava soil,7.893203105997908,1.7202268573552657,15.8348485492863,26.795947470820124,43.80253059792072,1,1
Ajmer,Saline,7.283305216656923,2.8765974010327926,28.17423693400893,15.797535072466545,43.43619225197644,0,2
Udaipur,Sandy,7.800366507572796,1.5468923339763945,30.709899569370027,21.568615914484536,32.57697604040174,1,1
Nagaur,Nitrogenous,7.671463188660671,2.6217345641729817,26.10312337369941,16.740557087343095,38.45519992701046,1,0
Udaipur,Black lava soil,7.733272655725063,2.673112878101374,32.611253180088895,19.51042376778548,51.36217360223441,1,0
Kota,Black lava soil,7.636505358747192,0.962679981226816,29.54021608697867,20.080126411475803,43.973001914726055,1,0
Nagaur,Clay,8.427751657397131,2.112117372267646,28.267867469965505,11.94216320448586,38.686702398419165,1,0
Jaipur,Nitrogenous,7.583318947655919,2.529975084881188,24.029066742940778,14.936777792784552,30.322850201430967,1,1
Bhilwara,Sandy,8.748707563209926,2.0230031933681705,26.79442869887677,34.12165295501524,33.40515750848745,1,0
Alwar,Sandy,7.661592741229103,2.6419084299267808,36.47492792408478,22.72110176170173,44.22901436281464,1,0
Jaipur,Sandy,7.197160000032101,1.9839788146597568,24.09513758167808,14.241594454828284,50.55648167049792,0,1
Kota,Saline,7.158182858856806,1.86313537391662,29.928648235253057,20.74798978759394,40.48913587353962,0,0
Jaipur,Alkaline,7.853615686902138,2.737556182154928,29.032861857093973,21.09194493772087,46.44431712603152,1,0
Jodhpur,Chalky (Calcareous),7.288200709135912,1.3171912979049254,25.12939076891816,23.517139583936544,33.46315108884518,0,0
Jaipur,Loamy,7.679737898773562,3.1745378933503785,26.4197828186208,17.91687347192269,39.68438493444376,1,0
Bhilwara,Clay,7.446902954980123,3.549149717035629,28.709124309842828,22.550621806250376,36.7531759019306,0,2
Ajmer,Black lava soil,7.05324245374036,2.3989253506910693,20.63279348022692,23.22945210137946,34.50477624222564,0,0
Jodhpur,Black lava soil,6.963335983888552,1.7855760371969631,32.0791841814303,23.00106482872139,44.78966027607842,0,0
Hanumangarh,Saline,7.6507035348905585,1.9817099800615767,21.3109769207675,20.09023626234112,46.053372762710985,1,1
Udaipur,Black lava soil,7.892592541155188,1.1111595188148993,33.57372824944473,18.831379710741373,43.537288554321904,1,0
Alwar,Clay,7.585734658795196,2.5763240516308463,23.91298103251524,22.33975211065926,34.14859646801612,1,1
Ajmer,Alkaline,7.185481069398195,1.9411725341989177,30.075138751435485,10.413255569948506,32.64436797313241,0,1
Ajmer,Nitrogenous,8.01815144603624,1.7022325324080705,34.50266538665796,28.497179915043542,37.99102486529184,1,0
Nagaur,Saline,7.660465030962829,1.506067044930114,33.61518969789932,20.427566648197995,31.42145840680936,1,1
Udaipur,Alkaline,6.628526234756667,1.696215604110222,37.84091214763663,27.23898209228933,44.69320011339472,0,0
Sri Ganganagar,Saline,8.177721400552748,2.585099354598302,30.671482486238965,20.39798931188018,42.77028885557954,1,0
Jaipur,Nitrogenous,7.088032256514,1.640445274275407,40.24906047892963,20.003414094787413,43.910650007657296,0,0
Alwar,Sandy,7.556570228526511,1.8184416694222167,19.96271569627495,18.058265308494207,38.47190444465844,1,1
Udaipur,Sandy,7.869826575862335,1.0453219562463536,36.59151162426335,20.363402621646703,37.9425342771891,1,0
Kota,Clay,6.923333798397128,1.1563278264446448,21.03053751066055,13.222762484438556,36.45489521184755,0,1
Jaipur,Alkaline,6.974929630198927,2.3787475746687425,36.85268071998357,23.47601450042,41.41875511830751,0,2
Alwar,Saline,6.91027016774611,2.717543699611117,28.263488555210785,27.266377380212724,39.60884670470741,0,2
Hanumangarh,Sandy,6.649167070856292,1.595137582116358,30.93900169021261,16.06412965006502,41.01679729999384,0,0
Alwar,Chalky (Calcareous),7.923441051942457,1.9423878837239013,28.075285557949595,22.70454259280495,44.380845835956166,1,0
Nagaur,Clay,7.069717298093057,1.8384788156134968,28.16381499600357,17.893215961147792,43.10673369984551,0,0
Alwar,Saline,6.957126144609226,2.014898082560712,26.79922771582694,27.418719551018533,36.32594551232904,0,2
Kota,Nitrogenous,7.983897234501713,2.199496078750848,35.250245207767136,21.62329117751259,40.71495317404608,1,0
Jodhpur,Black lava soil,6.304021897843488,2.42238718789085,29.97219853175965,25.89256344899212,33.13298555515125,0,0
Hanumangarh,Chalky (Calcareous),7.010349884858682,2.0816801774579003,36.57037490762302,15.25625652366,45.30628129256059,0,2
Udaipur,Loamy,7.37316196122881,1.8274176472751016,32.44627267538164,23.431767775072665,35.80553662987132,0,0
Hanumangarh,Alkaline,6.679309942198952,2.006111774207585,24.016672038578022,18.67219743740729,46.85050926805185,0,0
Sri Ganganagar,Black lava soil,7.793082900196391,1.79379309089176,31.28599485177964,18.796674127348936,40.03940092347364,1,0
Kota,Black lava soil,7.737629302358655,2.58533081465883,21.72387643905284,22.922620259187173,38.65930430379118,1,0
Jodhpur,Loamy,7.561739904582297,1.937857111418782,28.943078850910155,23.733056823010784,41.62788908393535,1,0
Sri Ganganagar,Alkaline,7.350151971667842,2.7879379047509847,29.76100374807605,16.366129310830786,35.61191321568548,0,2
Udaipur,Sandy,7.363794991698156,2.6168621391680964,25.974524094847457,20.94237880509052,36.716553271862935,0,2
Jaipur,Sandy,7.7921570832176545,1.949762139714148,29.713046484992287,22.052750426638084,38.8446526127116,1,0
Jaipur,Saline,8.749215241860748,1.885997136595141,22.96511268948006,22.01134038600649,46.60497894770355,1,1
Kota,Loamy,7.669276438142957,1.5310372117318003,31.083124877023096,14.871236581798613,45.50410699211302,1,1
Alwar,Loamy,7.285840871101122,1.994767435473636,24.32914427361105,25.14590218063984,31.029282444007,0,1
Jaipur,Loamy,7.180707087427485,2.8266548185892653,33.11543673944548,21.199288729246483,42.43154996675111,0,2
Jodhpur,Clay,6.911677528049974,2.4640453054955405,21.14759431111961,17.109432706421785,38.70995731901196,0,0
Jodhpur,Sandy,7.748894154708888,2.2687060014101905,33.21150617505588,11.528720520024612,45.03303270516314,1,0
Nagaur,Black lava soil,7.2151505185371345,1.8210860332793664,43.189408761301,21.50936690360506,38.06838762276412,0,0
Nagaur,Clay,7.853795910987309,2.589126423774001,32.040679563891786,13.12182955606819,37.63177271174405,1,0
Kota,Loamy,7.037055048054425,1.9431666554592824,29.281702350514408,19.17459717498477,40.15879728290725,0,0
Hanumangarh,Clay,7.697710492694019,1.521215522492394,27.05333884286319,17.706806819494577,44.283512401212775,1,0
Jaipur,Alkaline,7.050986386837771,1.6169773987998002,27.693664747508464,8.736033026343303,41.67984086720288,0,0
Alwar,Alkaline,7.20179429601556,1.8504091137862828,34.044596346963594,17.077723540747808,36.253211552886114,0,0
Jaipur,Loamy,8.196590628967453,2.419674557115801,34.36412175502817,15.169216383147916,39.60305787797149,1,0
Kota,Clay,6.702053015712943,1.6304856709883837,33.2616516908834,27.136526821446083,37.90282623670725,0,0
Udaipur,Alkaline,7.901577371307011,2.119813759119499,33.66527140733,10.53618911204974,41.55745429398895,1,0
Jodhpur,Chalky (Calcareous),7.234272724320393,1.216070287317272,31.7335498880246,32.55778275792212,30.79961127747124,0,0
Kota,Chalky (Calcareous),7.029298415498988,2.5604835118071887,34.027873514030865,24.879116686442817,40.04428851834448,0,2
Bhilwara,Black lava soil,7.15697512148241,1.6913938766760193,30.53528726496148,18.274265594309863,43.43966486025714,0,0
Jaipur,Chalky (Calcareous),7.376123790880145,2.660207004891917,25.62782175830041,23.138031487809155,38.60246268351733,0,2
Hanumangarh,Clay,7.433931705549226,1.738134348614289,23.20712992371263,14.601318393620758,29.89100680019026,0,1
Udaipur,Chalky (Calcareous),6.736416071705176,1.4724553159116525,30.63133868117034,15.076726075763688,36.03738276442394,0,0
Jodhpur,Chalky (Calcareous),7.645689492407973,2.01609254351842,34.36408541589167,23.66040475716511,38.4546688163087,1,0
Udaipur,Alkaline,8.133980243551544,1.9878007163819216,22.88885175246897,24.212569482275025,43.77479383070983,1,1
Alwar,Nitrogenous,8.257722404176123,2.190867084481255,28.133157874984576,17.49901091452002,39.15073821161135,1,0
Udaipur,Alkaline,8.889981812111778,1.481004322505385,23.231226626451207,23.67238372500609,29.61440073113063,1,1
Nagaur,Chalky (Calcareous),7.262910912448017,1.6141140213035623,38.047603328879866,21.13747937866027,43.17983875355869,0,0
Udaipur,Clay,7.129754946833921,2.432412219245505,30.757015239758665,21.4922590699072,36.08700701290705,0,2
Bhilwara,Nitrogenous,6.939616174651875,1.971301268106603,29.74599605690233,20.803249701765584,43.311314910798096,0,0
Kota,Saline,7.074732360626478,3.2425949583394456,31.3238765548899,26.37695368999508,39.24142783211386,0,2
Sri Ganganagar,Chalky (Calcareous),7.891314913158259,1.987883583065154,36.01225623991536,14.523647405785976,24.11648093402,1,1
Jaipur,Loamy,7.620620124203365,2.042252572846431,33.989972748061184,24.61754308023684,34.746883390860994,1,0
Udaipur,Clay,7.666359664792594,1.3334259957613956,28.76332018051791,21.66615267495011,46.49574910273834,1,0
Nagaur,Black lava soil,7.038905547284187,1.52269094902497,32.59109475222706,17.46905469457332,39.1024271256376,0,0
Jaipur,Nitrogenous,7.854705490293303,1.929723257248784,26.843794318796498,22.99725343160852,41.92855420265726,1,0
Jodhpur,Loamy,7.737875995915766,2.2948196156787,16.740859684775256,26.831947059272192,36.3113164765758,1,0
Bhilwara,Black lava soil,7.556728020028276,2.0929188144513766,34.59935757977215,25.094616200449494,37.02894563809167,1,0
Bhilwara,Loamy,7.514228790591579,0.9610940900719016,28.39851097731679,28.21689077902267,41.803239457178975,1,0
Bhilwara,Nitrogenous,7.183559862557604,2.094664153646187,31.48622136690062,14.053837674614352,45.26992885591438,0,0
Kota,Nitrogenous,7.749547908068875,1.1538645841783357,29.14807117305902,15.935882048317175,44.14029407446655,1,0
Jaipur,Alkaline,8.240980384218268,1.858390980527384,27.17211816063005,17.64342139424441,43.59208711735821,1,0
Kota,Sandy,7.602379441200892,2.3829391397403072,21.92056606294764,21.49823843918674,44.662174354773335,1,0
Alwar,Loamy,7.363533339887244,1.582155497489982,35.48610095803219,24.33593706413869,37.513228142929535,0,0
Sri Ganganagar,Black lava soil,6.711501758904501,1.5985877780245787,29.63013568202811,19.62167197837085,49.86271088394904,0,0
